# name	vendor	family	model	expected	features
# Intel mappings follow LLVM Host.cpp family/model heuristics for modern CPUs.
Sapphire Rapids	Intel	0x6	0x8f	sapphirerapids	sse,sse2,sse3,ssse3,sse4.1,sse4.2,cmpxchg16b,fxsr,popcnt,aes,pclmulqdq,avx,xsave,avx2,fma,f16c,bmi1,bmi2,lzcnt,movbe,adx,avx512f,avx512dq,avx512cd,avx512bw,avx512vl,avx512vnni,avx512bf16,avx512bitalg,avx512vbmi,avx512vbmi2,avx512vpopcntdq,gfni,vaes,vpclmulqdq,xsavec,xsaveopt,xsaves,sha
Emerald Rapids	Intel	0x6	0xcf	emeraldrapids	sse,sse2,sse3,ssse3,sse4.1,sse4.2,cmpxchg16b,fxsr,popcnt,aes,pclmulqdq,avx,xsave,avx2,fma,f16c,bmi1,bmi2,lzcnt,movbe,adx,avx512f,avx512dq,avx512cd,avx512bw,avx512vl,avx512vnni,avx512bf16,avx512bitalg,avx512vbmi,avx512vbmi2,avx512vpopcntdq,gfni,vaes,vpclmulqdq,xsavec,xsaveopt,xsaves,sha,avxvnni
Granite Rapids	Intel	0x6	0xad	graniterapids	sse,sse2,sse3,ssse3,sse4.1,sse4.2,cmpxchg16b,fxsr,popcnt,aes,pclmulqdq,avx,xsave,avx2,fma,f16c,bmi1,bmi2,lzcnt,movbe,adx,avx512f,avx512dq,avx512cd,avx512bw,avx512vl,avx512vnni,avx512bf16,avx512bitalg,avx512vbmi,avx512vbmi2,avx512vpopcntdq,gfni,vaes,vpclmulqdq,xsavec,xsaveopt,xsaves,sha,avxvnni
Granite Rapids D	Intel	0x6	0xae	graniterapids-d	sse,sse2,sse3,ssse3,sse4.1,sse4.2,cmpxchg16b,fxsr,popcnt,aes,pclmulqdq,avx,xsave,avx2,fma,f16c,bmi1,bmi2,lzcnt,movbe,adx,avx512f,avx512dq,avx512cd,avx512bw,avx512vl,avx512vnni,avx512bf16,avx512bitalg,avx512vbmi,avx512vbmi2,avx512vpopcntdq,gfni,vaes,vpclmulqdq,xsavec,xsaveopt,xsaves,sha,avxvnni
Sierra Forest	Intel	0x6	0xaf	sierraforest	sse,sse2,sse3,ssse3,sse4.1,sse4.2,cmpxchg16b,fxsr,popcnt,aes,pclmulqdq,avx,xsave,avx2,fma,f16c,bmi1,bmi2,lzcnt,movbe,adx,gfni,vaes,vpclmulqdq,xsavec,xsaveopt,xsaves,sha,avxifma,avxneconvert,avxvnni,avxvnniint8
Clearwater Forest	Intel	0x6	0xdd	clearwaterforest	sse,sse2,sse3,ssse3,sse4.1,sse4.2,cmpxchg16b,fxsr,popcnt,aes,pclmulqdq,avx,xsave,avx2,fma,f16c,bmi1,bmi2,lzcnt,movbe,adx,gfni,vaes,vpclmulqdq,xsavec,xsaveopt,xsaves,sha,avxifma,avxneconvert,avxvnni,avxvnniint8,avxvnniint16
Diamond Rapids	Intel	0x13	0x01	diamondrapids	sse,sse2,sse3,ssse3,sse4.1,sse4.2,cmpxchg16b,fxsr,popcnt,aes,pclmulqdq,avx,xsave,avx2,fma,f16c,bmi1,bmi2,lzcnt,movbe,adx,avx512f,avx512dq,avx512cd,avx512bw,avx512vl,avx512vnni,avx512bf16,avx512bitalg,avx512vbmi,avx512vbmi2,avx512vpopcntdq,avx512ifma,avx512fp16,gfni,vaes,vpclmulqdq,xsavec,xsaveopt,xsaves,sha,avxifma,avxneconvert,avxvnni,avxvnniint8,avxvnniint16
Raptor Lake	Intel	0x6	0xb7	raptorlake	sse,sse2,sse3,ssse3,sse4.1,sse4.2,cmpxchg16b,fxsr,popcnt,aes,pclmulqdq,avx,xsave,avx2,fma,f16c,bmi1,bmi2,lzcnt,movbe,adx,sha,avxvnni
Arrow Lake	Intel	0x6	0xc5	arrowlake	sse,sse2,sse3,ssse3,sse4.1,sse4.2,cmpxchg16b,fxsr,popcnt,aes,pclmulqdq,avx,xsave,avx2,fma,f16c,bmi1,bmi2,lzcnt,movbe,adx,gfni,vaes,vpclmulqdq,sha,avxvnni,avxifma,avxneconvert
Panther Lake	Intel	0x6	0xcc	pantherlake	sse,sse2,sse3,ssse3,sse4.1,sse4.2,cmpxchg16b,fxsr,popcnt,aes,pclmulqdq,avx,xsave,avx2,fma,f16c,bmi1,bmi2,lzcnt,movbe,adx,gfni,vaes,vpclmulqdq,sha,avxvnni,avxifma,avxneconvert,avxvnniint8,avxvnniint16
# AMD mappings follow LLVM Host.cpp family/model heuristics for Zen.
Zen 3 Genoa-era fallback	AMD	0x19	0x01	znver3	sse,sse2,sse3,ssse3,sse4.1,sse4.2,cmpxchg16b,fxsr,popcnt,aes,pclmulqdq,avx,xsave,avx2,fma,f16c,bmi1,bmi2,lzcnt,movbe,adx,sha,sse4a,vaes,vpclmulqdq,xsavec,xsaveopt,xsaves
Zen 4 Genoa	AMD	0x19	0x11	znver4	sse,sse2,sse3,ssse3,sse4.1,sse4.2,cmpxchg16b,fxsr,popcnt,aes,pclmulqdq,avx,xsave,avx2,fma,f16c,bmi1,bmi2,lzcnt,movbe,adx,sha,sse4a,vaes,vpclmulqdq,xsavec,xsaveopt,xsaves,avx512f,avx512dq,avx512cd,avx512bw,avx512vl,avx512vnni,avx512bf16,avx512bitalg,avx512vbmi,avx512vbmi2,avx512vpopcntdq,gfni
Zen 5 Granite Ridge	AMD	0x1a	0x40	znver5	sse,sse2,sse3,ssse3,sse4.1,sse4.2,cmpxchg16b,fxsr,popcnt,aes,pclmulqdq,avx,xsave,avx2,fma,f16c,bmi1,bmi2,lzcnt,movbe,adx,sha,sse4a,vaes,vpclmulqdq,xsavec,xsaveopt,xsaves,avx512f,avx512dq,avx512cd,avx512bw,avx512vl,avx512vnni,avx512bf16,avx512bitalg,avx512vbmi,avx512vbmi2,avx512vpopcntdq,gfni,avx512fp16,avxifma,avxvnniint8
